text,label
jobs growth still slow in the us the us created fewer jobs than expected in january  but a fall in jobseekers pushed the unemployment rate to its lowest level in three years.  according to labor department figures  us firms added only 146 000 jobs in january. the gain in non-farm payrolls was below market expectations of 190 000 new jobs. nevertheless it was enough to push down the unemployment rate to 5.2%  its lowest level since september 2001. the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office. he presided over a net fall in jobs up to last november s presidential election - the first president to do so since herbert hoover. as a result  job creation became a key issue in last year s election. however  when adding december and january s figures  the administration s first term jobs record ended in positive territory.  the labor department also said it had revised down the jobs gains in december 2004  from 157 000 to 133 000.  analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions.  it suggests that employment is continuing to expand at a moderate pace   said rick egelton  deputy chief economist at bmo financial group.  we are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment.   the economy is producing a moderate but not a satisfying amount of job growth   said ken mayland  president of clearview economics.  that means there are a limited number of new opportunities for workers.,business
robotic pods take on car design a new breed of wearable robotic vehicles that envelop drivers are being developed by japanese car giant toyota.  the company s vision for the single passenger in the 21st century involves the driver cruising by in a four-wheeled leaf-like device or strolling along encased in an egg-shaped cocoon that walks upright on two feet. both these prototypes will be demonstrated  along with other concept vehicles and helper robots  at the toyota stand at the expo 2005 in aichi  japan  in march 2005. the models are being positioned as so-called personal mobility devices  which have few limits. the open leaf-like  i-unit  vehicle is the latest version of the concept which the company introduced last year. built using environmentally friendly plant-based materials  the single passenger unit is equipped with intelligent transport system technologies that allow for safe autopilot driving in specially equipped lanes. the model allows the user to make tight on-the-spot turns  move upright amongst other people at low speeds and can be easily switched into a reclining position at higher speeds. body colours can be customized to suit individual preferences and a personal recognition system offers both information and music.  also on display at the show will be the egg-shaped  i-foot . this is a two-legged mountable robot like device that can be controlled with a joystick.  standing at a height of well over seven feet (2.1 metres)  the unit can walk along at a speed of about 1.35km/h (0.83mph) and navigate staircases into the bargain. mounting and dismounting is accomplished with the aid of the bird-like legs that bend over backwards.  they are clearly what we call concept vehicles  innovative ideas which have yet to be transformed into potential products and which are a few years away from actual production   said dr david gillingwater from the transport studies group at loughborough university.  they clearly have eye-catching appeal  which is in part the name of the game here  and are linked to the imac and ipod-type niche which apple have been responsible for developing and leading in recent years - new  different  hi-tech  image conscious products.  as always with these concept vehicles  it is difficult to see  who  they would appeal to and what their role would be in the  personal transport  marketplace.   the personal transport arena is taking on a new dimension though with futuristic devices that augment human capabilities. toyota s prototypes represent the latest incarnation of wearable exoskeletons in a vehicular form that is specially focused on transport. powered robotic exoskeletons have been the focus of much us military research over the years and japan seems to have jumped onto the bandwagon with a wave of products being developed for specific applications. with an emerging range of devices targeted towards the ageing world population  care giving and the military  wearable exoskeletons seem to represent a new line of future technologies that meet an individual s particular mobility needs. while toyota s prototypes are geared towards mass transport  the company says that the vehicles will allow the elderly and the disabled to achieve independent mobility.  experts  though  are a bit sceptical of their acceptance in this area.   those with arguably the greatest needs for this sort of assistance  now and certainly in the future  are the elderly and infirm people   dr gillingwater told the bbc news website.  you have to ask whether these sorts of vehicles will appeal to these groups.  design considerations also exist. dr erel avineri  of the centre for transport and society at the university of the west of england in bristol said:  the design of the introduced mobility devices is not completely adjusted to the specific needs of the elderly and the disabled.  for example  one problem that many older passengers experience is limited ability to rotate the neck and upper body  making it difficult to look to the side and back when backing up.  it looks like the visual design of the device interior does not consider this need. this and other human-factors related issues in the design of such devices are not the only issues that should be considered   said dr avineri.  in general  introducing a new technology requires the passenger to change behaviour patterns that have served the older passenger for decades. elderly users might not necessarily accept such innovation.  this may be another barrier to the commercial success of such a vehicle.  such single-person vehicles may find a relatively small market niche and may be more suited towards specialised applications rather than revolutionising the face of mass transport.  the concept of personal mobility behind these sorts of innovations is great but they beg a huge number of questions   said dr gillingwater.  what s their range  how user-friendly will they really be  what infrastructure will be required to allow these vehicles to be used.  overall i think these vehicles pose a number of important questions than provide answers or solutions.,tech
bomb threat at bernabeu stadium spectators were evacuated from real madrid s bernabeu stadium on sunday following a bomb scare during the game between the hosts and real sociedad.  more than 70 000 people abandoned the ground with the score at 1-1 and only three minutes left to play. the basque newspaper gara apparently received a telephone call saying a bomb was due to explode at 2100 local time. but after searching the stadium with sniffer dogs  the police said that no explosive device had been found.   the police have said they have completed their search and have not found anything   said real madrid president florentino perez.  the best thing we can all do now is to put this nightmare behind us.  madrid midfielder guti told private spanish radio station cadena ser:  i have never seen this before and sport should be above it all.  real took the lead just before the break when brazilian striker ronaldo cracked home with his left foot. sociedad levelled the match midway through the second half when turkish striker nihat kahveci smashed home with an acrobatic finish. it is not yet clear if the remaining three minutes of the game will be played at a later date or if the result will be allowed to stand.  if the result remains at 1-1  real will drop to third place in the standings  11 points behind leaders barcelona  who snatched a late 2-1 win at albacete on saturday. initial reports suggested the basque separatist group eta may be responsible for the bomb threat after issuing similar warnings before a series of small explosions in recent days. the bernabeu was targeted by eta on 1 may  2002  when madrid were about to play fc barcelona in a champions league semi-final. a car bomb exploded in a street outside the stadium and 17 people were slightly injured.,sport
vera drake s bafta triumph hope at the bafta film awards on saturday night  there is the prospect that a home-grown movie could walk off with a clutch of trophies.  vera drake  mike leigh s tale about a 1950s backstreet abortionist  is nominated in 11 categories. these include best film  best director and best actress shortlist for imelda staunton who plays the eponymous character. the film has spent months being lauded with prizes  from the venice film festival to five awards from the london critics  circle on wednesday night.  the baftas has a tradition of honouring british cinema  and this year vera drake is the obvious candidate to be heaped with praise. empire magazine s reviews editor dan jolin said the film had  a very good chance  of doing well on saturday  predicting that it would collect five or six awards.  i don t think it s going to do a lord of the rings-style sweep  but imelda staunton is a shoo-in for best actress   he said.   a best director prize for mike leigh and best british film are also likely and it could steal some awards from heavily-nominated competitors the aviator and finding neverland.  mr jolin tipped another contender - most likely the aviator - to walk away with the bafta for best film  and added that finding neverland had been lavished with nominations but not trophies. strong oscar contenders million dollar baby and sideways did not figure in the bafta nominations  giving vera drake greater potential to walk away with the big prizes.   there is a sense that this film is ours and we should slap our own guys on the back. out of all the films in the running for the baftas  vera drake is the true blue british one.    if mike leigh is going to win awards for anything  it should be vera drake at this year s baftas   said mr jolin  adding that the film was probably his most technically accomplished and lavish work yet. mr jolin also tipped phil davis for a best supporting actor prize for his role in vera drake but felt that heather craney could be outdone by kate winslet or natalie portman in the supporting actress category.  if there is anywhere where this film is going to win  it will be at the baftas   he said.  the guardian s film critic peter bradshaw felt that there  might well be  a sweep of awards for vera drake on saturday night.  i hope that bafta voters will respond to the extremely high standard of acting from the whole cast of the film. if bafta can t do so  what hope is there   he said. mr bradshaw felt that mike leigh s  masterpiece  was entitled to the best film award - leaving dead man s shoes  harry potter and the prisoner of azkaban  my summer of love and shaun of the dead to slug it out for the best british film trophy.  i will be cheering if vera drake wins a whole host of awards   he added.,entertainment
strong quarterly growth for nike nike has reported its best second-quarter earnings  helped by strong demand for its athletic shoes and converse sneakers.  the global sports giant said it posted a profit of $261.9m (¢G135.6m)  for the three months to 30 november  up from $179.1m in the same period last year. revenues increased 11% to $3.1bn  from $2.8bn for the same period in 2003. nike  whose products are endorsed by tiger woods among other sports stars  said  demand continues to grow . the results came after a strong first quarter of the year for the firm based in beaverton  oregon.  philip knight  chairman and chief executive  said:  nike s second-quarter revenues and earnings per share reached all-time high levels as a result of solid performance across our global portfolio.  our businesses in the united states and emerging markets such as china  russia and turkey  combined with favourable european exchange rates  helped drive much of this growth.  he added:  with the first half of our fiscal year in the books  we remain confident that our business strategy and consistent execution will allow us to deliver on our goals of healthy  profitable growth.  the firm reported worldwide futures orders for athletic footwear and gear  scheduled for delivery from december 2004 to april 2005  of $4.9bn. that is 9.1% higher than such orders reported for the same period last year.,business
microsoft sets sights on spyware windows users could soon be paying microsoft to keep pcs free of spyware.  following the takeover of anti-spyware firm giant  microsoft said it would soon release a toolkit that strips machines of the irritating programs. although initially free  microsoft has not ruled out charging people who want to keep this toolkit up to date. surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data. microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days.  designed for pcs running windows 2000 and xp  the utility will clean out spyware programs  constantly monitor what happens on a pc and will be regularly updated to catch the latest variants. before now many of microsoft s other security boosting programs  such as the firewall in windows xp  have been given away free. but mike nash  vice president in microsoft s security business unit  said it was still working out pricing and licensing issues. charging for future versions has not been discounted  he said.  we ll come up with a plan and roll that out   he said. the plan could turn out to be a lucrative one for microsoft. a recent survey by earthlink and webroot found that 90% of pcs are infested with the surreptitious software and that  on average  each one is harbouring 28 separate spyware programs. currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware. spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. other forms hijack net browser settings to force people to view pages they would otherwise never visit. at its most malign  spyware watches everything that people do with their pc and steals login information and other personal data. microsoft s announcement about spyware comes after it bought small new york software firm giant company software. terms of the acquisition were not disclosed.,tech
labour s core support takes stock tony blair has told labour supporters he s  back  and still hungry for the job of prime minister - but does that sum up the mood at the party s spring conference in gateshead    the electorate are keener on the government than some labour party members   is the dry assessment of graham lane  leader of the labour group on newham council. the problem  according to mr lane  is not continuing divisions over iraq  foundation hospitals or tuition fees  or even voter apathy  but mr blair himself.  i have a new slogan. vote blair  get brown. that s what i am telling people on the doorstep. don t worry  he will be gone soon.  his friend  saxon spence  leader of devon county labour group  lays the blame for any lack of campaigning zeal on one issue above all others.  you cannot underestimate the impact of the war in iraq. we lost people from our local party who had some key roles.   but the two friends were fired up by gordon brown s speech on saturday  with its appeal to core labour values on social justice  health and education.   there was real passion. i think we have all felt a little jaded  but it reminded us why we joined the party in the first place   said mrs spence.  if he hadn t have walked off the stage  they would still be clapping   added mr lane. but for every brownite at the spring conference there was an equally ardent fan of mr blair. stephen douglas  26  from wales  said after the pm s speech on sunday:  i think it was a bit of a turning point  given the roasting he has had on some issues. the guy still has it.   tony martin  of burnley  said:  he is the first leader who has won us two terms. this bloke has delivered for us.  malcolm shipley  of shipley  said it was  as if he is coming round to the right approach again . katrina bull  a prospective parliamentary candidate said mr blair had shown he could rouse the party s grassroots:  i think if every voter was able to spend time in a room with tony  the way we have today  we will have no problem with turnout.  she had just emerged from a q&a session  in which mr blair - tieless and supremely at ease - answered questions posed via the party s website.  a party of councillors from nottingham agreed that there was nothing wrong with mr blair s leadership - and they were adamant that the campaigning strength of the party in their city was as strong as ever. iraq  they insisted  would not be a factor for most voters.  the biggest problem we have got at the moment is that we keep getting all these polls saying we are going to run away with the election.  it might sound great  but it does create this sense of complacency among our own voters and i think that is the greater problem than iraq   said nottingham city councillor brian parbutt. and even mr blair s most vocal critics seemed to agree on one thing - he is a master of the sort of glossy  high-profile campaigning that has become labour s hallmark  epitomised by friday s whistle-stop tour of marginal seats. a group of shop stewards from the swan hunter shipyard  who said they were facing redundancy  could barely suppress their anger at mr blair s failure to  as they saw it  shake off his tory leanings and stand up for manufacturing in the north east.  they were also scathing about the alleged benefits of showpiece projects such as conference venue sage centre  heralded by john prescott and others this weekend as a symbol of labour s success in urban regeneration.   it is no good having the sage or baltic if you haven t got the money for the entrance fee   said terry telford. but when asked about mr blair s bravura performance on friday  the men agreed he was  brilliant . and they would all be out on the doorstep pushing the labour message come election time.  if you are not fired up about the election  then what s the point  there is no complacency as far as i can see in the labour party. we are fired up. we are up for this election   said richie porterhouse. mr telford agreed  but added it was becoming increasingly difficult to think of an answer when people asked  what has labour done for the north east    i have had doors slammed in my face   he said.  every activist i spoke to said they were proud of what they believed labour had achieved in their local communities - the new hospitals and schools  the better life chances for young people. the problem they faced  they said  was converting this local feelgood factor into votes. but they could at least rely on one  secret weapon   as one activist put it - tory leader michael howard.,politics
global blogger action day called the global web blog community is being called into action to lend support to two imprisoned iranian bloggers.  the month-old committee to protect bloggers  is asking those with blogs to dedicate their sites on 22 february to the  free mojtaba and arash day . arash sigarchi and mojtaba saminejad are both in prison in iran. blogs are free sites through which people publish thoughts and opinions. iranian authorities have been clamping down on prominent sites for some time.  i hope this day will focus people   curt hopkins  director of the committee  told the bbc news website.  the group has a list of actions which it says bloggers can take  including writing to local iranian embassies. the committee has deemed tuesday  free mojtaba and arash day  as part of its first campaign. it is calling on the blogsphere - the name for the worldwide community of bloggers - to do what it can to help raise awareness of the plight of mojtaba and arash as well as other  cyber-dissidents .  if you have a blog  the least you could do is put nothing on that blog except  free mojtaba and arash day    said mr hopkins.  that would mean you could see that phrase 7.1 million times. that alone will shine some light on the situation.  if you don t have one  find one dedicated to that - it takes about 30 seconds.  technorati  a blog search engine  tracks about six million blogs and says that more than 12 000 are added daily. a blog is created every 5.8 seconds  according to a us research think-tank.  the committee to protect bloggers was started by us blogger curt hopkins and counts fired flight attendant blogger ellen simonetti as a deputy director. she has since started the international bloggers  bill of rights  a global petition to protect bloggers at work. although not the only website committed to human rights issues by any means  it aims to be the hub or organisation  information and support for bloggers in particular and their rights to freedom of speech.  the committee  although only a month old  aims to be the focal point for blogger action on similar issues in the future  and will operate as a non-for-profit organisation.  blogging is in this weird no man s land. people think of it as being one thing or another depending on their point of view   said mr hopkins.  some think of themselves as pundits  kind of like journalists  and some like me have a private blog which is just a publishing platform.  but they do not have a constituency and are out there in the cold.   it is not just human rights issues in countries which have a track record of restricting what is published in the media that is of concern to bloggers. the question of bloggers and what rights they have to say what they want on their sites is a thorny one and has received much press attention recently. high profile cases in which employees have been sacked for what they have said on their personal  and often anonymous blogs  have highlighted the muddy situation that the blogsphere is currently in.   this is a big messy argument   explained mr hopkins. he added:  it is just such a new way of doing business  there will be clamp downs.  but the way these issues get tested is through the courts which  said mr hopkins   is part of the whole messy conversation.   if you haven t already got bloggers in your company  you will have them tomorrow - and if you don t have a blogger policy now you had better start looking at having one. mr hopkins said that the blogsphere - which is doubling every five months - was powerful because it takes so little time and expertise to create a blog.  everyone does this - mums  radicals  conservatives   he said. many companies offer easy-to-use services to create a blog and publish it in minutes to a global community.  that is the essential difference. what i call  templating software  gives every single person on earth the chance to have one.  you don t even have to have your own computer.,tech
text message record smashed again uk mobile owners continue to break records with their text messaging  with latest figures showing that 26 billion texts were sent in total in 2004.  the figures collected by the mobile data association (mda) showed that 2.4 billion were fired off in december alone  the highest monthly total ever. that was 26% more than in december 2003. the records even surpassed the mda s own predictions  it said. every day 78 million messages are sent and there are no signs of a slow down. before december s bumper text record  the previous highest monthly total was in october 2004  when 2.3 billion were sent. text messaging is set to smash more records in 2005 too  said the mda  with forecasts suggesting a total of 30 billion for the year.  even though mobiles are becoming increasingly sophisticated with much more multimedia applications  texting is still one of the most useful functions of mobiles. people are using sms to do much more too. booking cinema tickets  text voting  and news or sports text alerts are growing popular. mobile owners have also given the chance to donate to the disasters emergency committee s (dec) asian tsunami fund by texting  donate  to a simple short code number. looking further ahead in the year  the mda s chairman mike short  has predicted that more people will go online through their mobiles  estimating 15 billion wap page impressions. handsets with gprs capability - an  always on  net connection - will rise to 75%  while 3g mobile ownership growing to five million by the end of 2005. these third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. globally  mobile phone sales passed 167 million in the third quarter of 2004  according to a recent report from analysts gartner. that was 26% more than the previous year. it is predicted that there would be two billion handsets in use worldwide by the end of 2005.,tech
mcilroy wins 800m indoor title james mcilroy motored to the aaa s indoor 800m title in sheffied on sunday in a time of one minute  47.97 seconds.  the larne athlete dominated the race from start to finish although he had to hold off a late challenge from welshman jimmy watkins in the final 100 metres.  i had to go out and go through all the gears before the europeans and i won t run again until then   said mcilroy.   i though if i got lucky i d get close to the british record but i blew up in the end.   mcilroy has been in superb form at the start of the season and will now start his build-up for the european indoors at madrid on 4-6 march. meanwhile  paul brizzel and anna boyle reached the semi-finals of the 60m hurdles with boyle setting a season s best of 7.48. in the women s 60m final  ailis mcsweeney broke michelle carroll s long-standing irish record by clocking 7.37 which left her in third place. david gillick showed that he is a genuine medal contender in the european indoor championships by claiming an impressive 400m victory. gillick was more than half-a-second clear when taking gold in 46.45 - .02 outside his personal best set in saturday s semi-finals.  the irishman is now the fastest european this season. derval o rourke broke her own irish 60m hurdles record by clocking 8.06 which left her third behind new british record holder sarah claxton (7.96). james nolan (3:46.04) took second in the men s 1500m behind neil speaight (3:45.86) but the offaly man was outside the european indoor standard. colin costello was seventh in the 1500m final in 3:48.82). deirdre ryan was second in the women s high jump with a clearance of 1.87m while aoife byrne took silver in the 800m in a personal best of 2:06.73. lisburn s kelly mcneice reid (4:31.34) was seventh in the women s 1500m while gary murray (8:11.22) was 11th in the men s 3000m. meanwhile  stephen cairns and jill shannon claimed the individual titles at saturday s northern ireland cross country championship in coleraine. cairns came in ahead of paul rowan and allan bogle in the men s race. willowfield claimed their first men s team title in 72 years while shannon helped lagan valley win the women s team honours.,sport
tsunami cost hits jakarta shares the stock market in jakarta has seen its biggest slide in a month  after the country doubled the likely cost of rebuilding from the asian tsunami.  the fall came as indonesia said it expected debt repayments of up to 30 trillion rupiah ($3.2bn; ¢G1.7bn) to be frozen to help pay for the recovery. by monday s close  the jakarta stock exchange was down 2.1% at 1 011.15. bar a slight dip at the new year  the jse had risen steadily by 4.7% since the tsunami hit on 26 december. construction and property companies in particular have gained ground  although banks were among the main fallers on monday.  so far  more than 100 000 people are believed to have been killed in indonesia  the country closest to the earthquake which triggered the great wave.  on friday  the government said its five-year estimate of rebuilding costs for banda aceh province - much of which was flattened by the quake and the tsunami - was 20 trillion rupiah ($2.2bn; ¢G1.1bn)  twice what it had previously estimated. that cost could be defrayed by temporary debt relief. on monday  indonesian economy minister aburizal bakrie told reporters that the paris club group of creditor countries was expected to freeze 20-30bn rupiah in payments due in 2005 and 2006.  we hope we can resume the repayments at least from 2007   mr bakrie said. french finance minister herve gaymard said on sunday that the paris club had already agreed to a moratorium on repayments for tsunami-hit countries ahead of its meeting on 12 january.,business
blogs take on the mainstream web logs or blogs are everywhere  with at least an estimated five million on the web and that number is set to grow.  these online diaries come in many shapes and styles  ranging from people willing to sharing their views  pictures and links  to companies interested in another way of reaching their customers. but this year the focus has been on blogs which cast a critical eye over news events  often writing about issues ignored by the big media or offering an eye-witness account of events. most blogs may have only a small readership  but communication experts say they have provided an avenue for people to have a say in the world of politics. the most well-known examples include iraqi salam pax s accounts of the us-led war  former iranian vice-president mohammad ali abtahi exclusive insight into the islamic republic s government  and the highs and lows of the recent us election campaign. there are already websites pulling together these first-hand reporting accounts heralded by blogs  like wikinews.com  launched last november.  the blogging movement has been building up for many years.  andrew nachison  director of the media center  a us-based think-tank that studies media  technology and society  highlights the us presidential race as a possible turning point for blogs.  you could look at that as a moment when audiences exercised a new form of power  to choose among many more sources of information than they have never had before   he says.  and blogs were a key part of that transformation.  among them were blogs carrying picture messages  saying  we are sorry  for george w bush s victory and the responses from his supporters. mr nachison argues blogs have become independent sources for images and ideas that circumvent traditional sources of news and information such as newspapers  tv and radio.  we have to acknowledge that in all of these cases  mainstream media actually plays a role in the discussion and the distribution of these ideas   he told the bbc news website.  but they followed the story  they didn t lead it.   some parts of the so-called traditional media have expressed concerns about this emerging competitor  raising questions about the journalistic value of blogs.  others  like the french newspaper le monde  have applied a different strategy  offering blogs as part of its content.  i don t think the mission and role of journalism is threatened. it is in transition  as society itself is in transition   says mr nachison. however  he agrees with other experts like the linguist and political analyst noam chomsky  that mainstream media has lost the traditional role of news gatekeeper.  the one-to-many road of traditional journalism  yes  it is threatened. and professional journalists need to acclimate themselves to an environment in which there are many more contributors to the discourse   says mr nachison.  the notion of a gatekeeper who filters and decides what s acceptable for public consumption and what isn t  that s gone forever.   with people now walking around with information devices in their pockets  like camera or video phones  we are going to see more instances of ordinary citizens breaking stories.   it seems unlikely that we will end up living in a planet where every human is a blogger.  but the current number of blogs is likely to keep on growing  in a web already overloaded with information. blog analysis firm technorati estimates the number of blogs in existence  the so-called blogosphere  has already exceeded five million  and is growing at exponential levels. tools such as google s blogger  movabletype and the recently launched beta version of msn spaces are making it easier to run a blog. us research think-tank pew internet & american life says a blog is created every 5.8 seconds  although less than 40% of the total are updated at least once every two months. but experts agree that the phenomenon  allowing individuals to publish  share ideas  exchange information  comment on current issues  post images or video on the web easily  is here to stay.  we are entering one era in which the technological infrastructure is creating a different context for how we tell our stories and how we communicate with each other   said mr nachison.  and there s going to be bad that comes with the good.,tech
abbas  will not tolerate  attacks palestinian leader mahmoud abbas has said he will not tolerate attacks such as last friday s suicide bombing in the israeli city of tel aviv.  in an interview ahead of a meeting in london to discuss palestinian reforms  mr abbas said such attacks were against palestinian interests. the palestinian authority (pa) was exerting  a 100% effort  to end the violence  mr abbas added. the attack  which killed five  was the first of its kind since he took office. mr abbas confirmed israel shared information with the pa in the hunt for the organisers of the attack. the israeli government refuses to accept syria s denials that it was implicated in the nightclub bombing. israeli officials gave an intelligence briefing to foreign ambassadors on monday  explaining syria s alleged involvement. british foreign minister jack straw said there had been a  continuing stream  of information suggesting palestinian militant groups were operating from within syria.  in an email interview in the british newspaper the independent  mr abbas said:  we believe peace is possible now and we are ready to negotiate with israel to reach a true and lasting peace based on justice and international legitimacy.  he added:  we have an opportunity and it would be irresponsible if we  the israelis  or the world allow it to slip away.  tuesday s meeting on palestinian reform is being hosted by british prime minister tony blair. also due to attend are us secretary of state condoleezza rice  un secretary general kofi annan  world bank officials and foreign ministers from 23 european and arab countries. the conference was a  vital step  in renewing the peace process  mr straw said.  it s a high-level attendance  which reflects the sense of momentum and opportunity created by recent events   he added. a spokesman for mr blair said the prime minister expected the conference to discuss  a comprehensive  co-ordinated and  above all  practical work plan for both the palestinian authority and the international community . israel will not attend  but is said to be closely watching the outcome.,politics
rock band u2 break ticket record u2 have smashed irish box office records with ticket sales for their dublin concerts  after more than 150 000 were sold within 50 minutes.  tickets for the two concerts at the city s croke park stadium were released at 8am on friday morning.  nothing like it has ever been seen in ireland before   said justin green  spokesman for organisers mcd promoters.  we could have sold a million tickets.  the dublin dates on june 24 and 25 form part of the worldwide vertigo tour. the tour begins in san diego on 28 march and will cover 13 us cities. the band will also play 24 european gigs  finishing in lisbon in august.  mr green said that ticket outlets had been  bombarded  by u2 fans.  unfortunately there s thousands and thousands of disappointed fans all over the country which is disappointing  but there s only two dates confirmed   he said. many fans camped on the streets of the irish capital for three days to ensure they were first in line at ticketmaster in st stephen s green shopping centre  where the tickets went on sale on friday. however the majority of tickets  priced at between 59.50 and 80 euro each  were sold online. earlier this week  bono announced that the band would play two shows at the venue  which holds almost 80 000 people  due to the phenomenal demand for tickets.,entertainment
kenyan school turns to handhelds at the mbita point primary school in western kenya students click away at a handheld computer with a stylus.  they are doing exercises in their school textbooks which have been digitised. it is a pilot project run by eduvision  which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks. matthew herren from eduvision told the bbc programme go digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called e-slates.  the e-slates connect via a wireless connection to a base station in the school. this in turn is connected to a satellite radio receiver. the data is transmitted alongside audio signals.  the base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld e-slates.  it downloads from the satellite and every day processes the stream  sorts through content for the material destined for the users connected to it. it also stores this on its hard disc.   the system is cheaper than installing and maintaining an internet connection and conventional computer network. but mr herren says there are both pros and cons to the project.  it s very simple to set up  just a satellite antenna on the roof of the school  but it s also a one-way connection  so getting feedback or specific requests from end users is difficult.   the project is still at the pilot stage and eduvision staff are on the ground to attend to teething problems with the linux-based system.  the content is divided into visual information  textual information and questions. users can scroll through these sections independently of each other.  eduvision is planning to include audio and video files as the system develops and add more content. mr herren says this would vastly increase the opportunities available to the students. he is currently in negotiations to take advantage of a project being organised by search site google to digitise some of the world s largest university libraries.  all books in the public domain  something like 15 million  could be put on the base stations as we manufacture them. then every rural school in africa would have access to the same libraries as the students in oxford and harvard  currently the project is operating in an area where there is mains electricity. but mr herren says eduvision already has plans to extend it to more remote regions.  we plan to put a solar panel at the school with the base station  have the e-slates charge during the day when the children are in school  then they can take them home at night and continue working.  maciej sundra  who designed the user interface for the e-slates  says the project s ultimate goal is levelling access to knowledge around the world.  why in this age when most people do most research using the internet are students still using textbooks  the fact that we are doing this in a rural developing country is very exciting - as they need it most.,tech
arsenal through on penalties arsenal win 4-2 on penalties  the spanish goalkeeper saved from alan quinn and jon harley as arsenal sealed a quarter-final trip to bolton with a 4-2 victory on penalties. lauren  patrick vieira  freddie ljungberg and ashley cole scored for arsenal  while andy gray and phil jagielka were on target for the blades. michael tonge and harley wasted chances for the underdogs  but paddy kenny was inspired to keep arsenal at bay. arsenal  stripped of attacking talent such as thierry henry and dennis bergkamp  partnered 17-year-old italian striker arturo lupoli with ljungberg up front. it was a revamped arsenal line-up  and they were almost a goal behind within seconds as tonge wasted a glorious chance. gray ran free down the right flank  and his cross left tonge with the simplest of chances  but he blazed over the top from six yards.  arsenal were barely seen as an attacking force in the opening 45 minutes  although ljungberg turned a half-chance wide after good work by cesc fabregas. arsene wenger introduced quincy owusu-abeyie for the ineffective lupoli at half-time  and the pacy dutch youngster had an immediate impact. he ran clear after good work by mathieu flamini  but his finish was tame and kenny saved easily. owusu-abeyie then fired in a testing cross  which was met by fabregas  and it needed a desperate clearance by kenny s legs to save the blades. arsenal were now totally dominant  and were desperately unlucky not to take the lead after 62 minutes when fabregas crashed a rising drive against the bar from 20 yards. it then took a brilliant tackle by jagielka to deny ljungberg as he was poised to strike. arsenal continued to press  and once again kenny was called into action with eight minutes left  diving low to clutch another close-range effort from fabregas. neil warnock s side almost snatched victory in the dying seconds when derek geary s cross found harley at the far post  but his diving header was brilliantly turned over by almunia. owusu-abeyie s pace was causing all sorts of problems for the blades  and as extra-time began  another surging run into the penalty area almost set up a chance for ljungberg. pascal cygan missed arsenal s best chance after 106 minutes  blazing across the face of goal when he was unmarked at the far post. arsenal sent on jeremie aliadiere with seven minutes of extra-time left  and he almost broke the deadlock with his first touch. kolo toure s misplaced free-kick landed at his feet  but kenny once again blocked from a tight angle. arsenal laid siege to sheffield united s goal in the dying minutes  but they somehow held on to force penalties. almunia was then arsenal s hero as another brave blades cup campaign came to a losing end.  kenny  geary  morgan  bromby  harley  liddell  montgomery  jagielka  thirlwell  tonge (quinn 97)  gray.  subs not used: francis  kabba  shaw  haystead.  morgan.  almunia  lauren  cygan  senderos  cole  fabregas (toure 90)  vieira  flamini (aliadiere 113)  clichy  lupoli (owusu-abeyie 45)  ljungberg.  subs not used: eboue  taylor.  clichy  lauren  senderos.  27 595  p dowd (staffordshire).,sport
